index,question,story,answers
151,What might a lion do to make a horse less nervous about being friends?,"Lions get very lonely sometimes but they have a difficult time trying to make friends. Lions have big teeth, sharp claws, and sometimes, they are very cranky. They don't always get along with other animals or humans, so they have to get rid of their anger and their crazy emotions to make and keep friends. Zebras and lions like to play tag, but sometimes it gets a little rough and zebra gets hurt. When that happens, a nice lion needs to say sorry and to try to find another friend. A lion might go up to a chicken and smile, or maybe a lion might bring a horse some flowers or food to make him or her less nervous. It's not easy to be friends with a lion, but a friendship takes time and a lot of hard work and that's what is most important! Also, my auntie always told me to be strong like a lion but to always be nice. Having big teeth, sharp claws, and being cranky is not good, and we need to work hard to be the opposite of that to make sure we keep our friends.","{'A': 'A lion might bring a horse some candy or food to make him or her less nervous.', 'B': 'A lion might bring a horse some flowers or food to make him or her less nervous.', 'C': 'A lion might bring a horse some money or food to make him or her less nervous.', 'D': 'A lion might bring a horse some clothes or food to make him or her less nervous.'}"
152,What was in the field?,"Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks. Joe loves the farm and all the things he gets to play around and play on. One day, Joe's father told him not to get near a tractor that was sitting in the field. His father was worried that Joe would climb on it and hurt himself. Joe went out to the field and was feeding the horses and cows. When he was done, he saw the tractor his father told him not to get near. He knew that climbing on the tractor wouldn't hurt anything, so he did. He climbed on to the seat and sat there. Then, he pretended he was his father and pretended that he was driving the tractor. Joe's father saw him playing on the tractor and called for him. Joe heard his father calling for him and got off the tractor really fast. When he did that, he fell off and hurt his arm. Joe was in pain and his father came running to check on him and picked him up and sat him on a bench and asked him why he did that. Joe looked at his father and said, ""I wanted to be like you."" Joe's father gave him a hug and asked him if he wanted to ride with him on the tractor. Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.","{'A': 'Ducks, horses, and cows.', 'B': 'A tractor, horses, and cows.', 'C': 'Nothing was in the field.', 'D': 'A tractor and chickens.'}"
153,Why did Joe's father not want him around the tractor?,"Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks. Joe loves the farm and all the things he gets to play around and play on. One day, Joe's father told him not to get near a tractor that was sitting in the field. His father was worried that Joe would climb on it and hurt himself. Joe went out to the field and was feeding the horses and cows. When he was done, he saw the tractor his father told him not to get near. He knew that climbing on the tractor wouldn't hurt anything, so he did. He climbed on to the seat and sat there. Then, he pretended he was his father and pretended that he was driving the tractor. Joe's father saw him playing on the tractor and called for him. Joe heard his father calling for him and got off the tractor really fast. When he did that, he fell off and hurt his arm. Joe was in pain and his father came running to check on him and picked him up and sat him on a bench and asked him why he did that. Joe looked at his father and said, ""I wanted to be like you."" Joe's father gave him a hug and asked him if he wanted to ride with him on the tractor. Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.","{'A': 'He was afraid Joe would have fun.', 'B': 'He was afraid Joe would never get off the tractor.', 'C': 'He was afraid Joe would feed the horses and cows.', 'D': 'He was afraid Joe would climb on and hurt himself.'}"
154,What did Joe's father tell him not to do?,"Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks. Joe loves the farm and all the things he gets to play around and play on. One day, Joe's father told him not to get near a tractor that was sitting in the field. His father was worried that Joe would climb on it and hurt himself. Joe went out to the field and was feeding the horses and cows. When he was done, he saw the tractor his father told him not to get near. He knew that climbing on the tractor wouldn't hurt anything, so he did. He climbed on to the seat and sat there. Then, he pretended he was his father and pretended that he was driving the tractor. Joe's father saw him playing on the tractor and called for him. Joe heard his father calling for him and got off the tractor really fast. When he did that, he fell off and hurt his arm. Joe was in pain and his father came running to check on him and picked him up and sat him on a bench and asked him why he did that. Joe looked at his father and said, ""I wanted to be like you."" Joe's father gave him a hug and asked him if he wanted to ride with him on the tractor. Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.","{'A': 'Get near the tractor.', 'B': 'Ride the cows.', 'C': 'Ride the tractor real fast.', 'D': 'Feed the cows.'}"
155,What was Joe doing on the tractor?,"Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks. Joe loves the farm and all the things he gets to play around and play on. One day, Joe's father told him not to get near a tractor that was sitting in the field. His father was worried that Joe would climb on it and hurt himself. Joe went out to the field and was feeding the horses and cows. When he was done, he saw the tractor his father told him not to get near. He knew that climbing on the tractor wouldn't hurt anything, so he did. He climbed on to the seat and sat there. Then, he pretended he was his father and pretended that he was driving the tractor. Joe's father saw him playing on the tractor and called for him. Joe heard his father calling for him and got off the tractor really fast. When he did that, he fell off and hurt his arm. Joe was in pain and his father came running to check on him and picked him up and sat him on a bench and asked him why he did that. Joe looked at his father and said, ""I wanted to be like you."" Joe's father gave him a hug and asked him if he wanted to ride with him on the tractor. Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.","{'A': 'Joe sat there and asked his dad to ride with him.', 'B': 'Joe drove the tractor into a pond.', 'C': 'Joe sat there and sang and pretending to drive the tractor.', 'D': 'Joe sat there and then pretended he was his father driving the tractor.'}"
156,What made the cat's tongue feel better?,"The bird by the river chirped twice before breaking into song, to tell all the other animals to sing along. The dog barked, the other birds sang, the squirrel squeaked, and the rabbit clapped its ears together. The cat did not because his mouth was hot from some very strong mustard. He thought to himself that he wouldn't have eaten that hot dog if he knew it was on it. He tried to look for water, but that mustard drove his nose crazy and he couldn't smell anything. Not even water. \newline\newlineLuckily for the cat, cats have very good eyes, and he saw a puddle out of the corner of his eye. He ran to it. He wondered why the water was kind of yellow, and thought it must be from the leaves floating in the puddle. The cat took a big drink. It made his tongue felt so much better that it made him want to sing, but the others were done and the bird had flown away.","{'A': 'Water', 'B': 'The bird.', 'C': 'Singing', 'D': 'Mustard'}"
157,Where did the cat find water?,"The bird by the river chirped twice before breaking into song, to tell all the other animals to sing along. The dog barked, the other birds sang, the squirrel squeaked, and the rabbit clapped its ears together. The cat did not because his mouth was hot from some very strong mustard. He thought to himself that he wouldn't have eaten that hot dog if he knew it was on it. He tried to look for water, but that mustard drove his nose crazy and he couldn't smell anything. Not even water. \newline\newlineLuckily for the cat, cats have very good eyes, and he saw a puddle out of the corner of his eye. He ran to it. He wondered why the water was kind of yellow, and thought it must be from the leaves floating in the puddle. The cat took a big drink. It made his tongue felt so much better that it made him want to sing, but the others were done and the bird had flown away.","{'A': 'In a water bottle', 'B': 'In a puddle', 'C': 'In a water dish', 'D': 'In a river'}"
158,What was floating in the puddle?,"The bird by the river chirped twice before breaking into song, to tell all the other animals to sing along. The dog barked, the other birds sang, the squirrel squeaked, and the rabbit clapped its ears together. The cat did not because his mouth was hot from some very strong mustard. He thought to himself that he wouldn't have eaten that hot dog if he knew it was on it. He tried to look for water, but that mustard drove his nose crazy and he couldn't smell anything. Not even water. \newline\newlineLuckily for the cat, cats have very good eyes, and he saw a puddle out of the corner of his eye. He ran to it. He wondered why the water was kind of yellow, and thought it must be from the leaves floating in the puddle. The cat took a big drink. It made his tongue felt so much better that it made him want to sing, but the others were done and the bird had flown away.","{'A': 'Mustard', 'B': 'A rabbit', 'C': 'Leaves', 'D': 'A bird'}"
159,Who told the dog to sing along?,"The bird by the river chirped twice before breaking into song, to tell all the other animals to sing along. The dog barked, the other birds sang, the squirrel squeaked, and the rabbit clapped its ears together. The cat did not because his mouth was hot from some very strong mustard. He thought to himself that he wouldn't have eaten that hot dog if he knew it was on it. He tried to look for water, but that mustard drove his nose crazy and he couldn't smell anything. Not even water. \newline\newlineLuckily for the cat, cats have very good eyes, and he saw a puddle out of the corner of his eye. He ran to it. He wondered why the water was kind of yellow, and thought it must be from the leaves floating in the puddle. The cat took a big drink. It made his tongue felt so much better that it made him want to sing, but the others were done and the bird had flown away.","{'A': 'the squirrel', 'B': 'The bird', 'C': 'the rabbit', 'D': 'the cat'}"
160,What does the clerk first do upon Trevor and his mom entering the candy shop?,"I stepped inside my mother's car and dropped my backpack on the floor as my face filled with excitement. Today's the day that we're going to the candy store and picking out a new treat to have after dinner. Some people may like going to the movies, or the game room, or even to parks, but going to the candy store once a week and getting to see all the different colors and taste all the different treats is my favorite activity. As soon as we pull up, she tells me to not run around too much inside, but I'm so excited I barely hear her. She opens the door and we walk inside where the clerk first welcomes us. Since we do this each week, he calls me by my name of Trevor and says that he's come up with a few candies for me to try. \newline\newlineI walk over to the table and see three types of M&M's laid out. He knows I'm not a big fan of peanuts so he left out the peanut kind, instead giving me mint flavored, cookies 'n creme flavored, and white chocolate flavored. They all taste great and the clerk asks which I like the most. It takes me a bit to choose, but I finally choose the Mint as this week's choice. He rings us up at the front desk and says that since we buy from his shop so much, he's going to give us a sale, so we think it'll be a nickel or a dime or even a quarter off. Actually, the clerk ends up cutting it half off! We thanked him and went on our way as I tried not to eat all the way home.","{'A': 'Calls Trevor by his name', 'B': ""Presents M&M's for him to try"", 'C': 'Asks Trevor which type of M&M he preferred', 'D': 'Welcomes them'}"
161,Which type of M&M's does the clerk not give Trevor to try?,"I stepped inside my mother's car and dropped my backpack on the floor as my face filled with excitement. Today's the day that we're going to the candy store and picking out a new treat to have after dinner. Some people may like going to the movies, or the game room, or even to parks, but going to the candy store once a week and getting to see all the different colors and taste all the different treats is my favorite activity. As soon as we pull up, she tells me to not run around too much inside, but I'm so excited I barely hear her. She opens the door and we walk inside where the clerk first welcomes us. Since we do this each week, he calls me by my name of Trevor and says that he's come up with a few candies for me to try. \newline\newlineI walk over to the table and see three types of M&M's laid out. He knows I'm not a big fan of peanuts so he left out the peanut kind, instead giving me mint flavored, cookies 'n creme flavored, and white chocolate flavored. They all taste great and the clerk asks which I like the most. It takes me a bit to choose, but I finally choose the Mint as this week's choice. He rings us up at the front desk and says that since we buy from his shop so much, he's going to give us a sale, so we think it'll be a nickel or a dime or even a quarter off. Actually, the clerk ends up cutting it half off! We thanked him and went on our way as I tried not to eat all the way home.","{'A': 'Peanut', 'B': 'Mint', 'C': 'White chocolate', 'D': ""Cookies n'creme""}"
162,What do Trevor and his mom do once a week?,"I stepped inside my mother's car and dropped my backpack on the floor as my face filled with excitement. Today's the day that we're going to the candy store and picking out a new treat to have after dinner. Some people may like going to the movies, or the game room, or even to parks, but going to the candy store once a week and getting to see all the different colors and taste all the different treats is my favorite activity. As soon as we pull up, she tells me to not run around too much inside, but I'm so excited I barely hear her. She opens the door and we walk inside where the clerk first welcomes us. Since we do this each week, he calls me by my name of Trevor and says that he's come up with a few candies for me to try. \newline\newlineI walk over to the table and see three types of M&M's laid out. He knows I'm not a big fan of peanuts so he left out the peanut kind, instead giving me mint flavored, cookies 'n creme flavored, and white chocolate flavored. They all taste great and the clerk asks which I like the most. It takes me a bit to choose, but I finally choose the Mint as this week's choice. He rings us up at the front desk and says that since we buy from his shop so much, he's going to give us a sale, so we think it'll be a nickel or a dime or even a quarter off. Actually, the clerk ends up cutting it half off! We thanked him and went on our way as I tried not to eat all the way home.","{'A': 'Visit the game room', 'B': 'Go to the movies', 'C': 'Have fun at parks', 'D': 'Go to the candy store to pick out an after-dinner treat'}"
163,How much money does the clerk take away from their order?,"I stepped inside my mother's car and dropped my backpack on the floor as my face filled with excitement. Today's the day that we're going to the candy store and picking out a new treat to have after dinner. Some people may like going to the movies, or the game room, or even to parks, but going to the candy store once a week and getting to see all the different colors and taste all the different treats is my favorite activity. As soon as we pull up, she tells me to not run around too much inside, but I'm so excited I barely hear her. She opens the door and we walk inside where the clerk first welcomes us. Since we do this each week, he calls me by my name of Trevor and says that he's come up with a few candies for me to try. \newline\newlineI walk over to the table and see three types of M&M's laid out. He knows I'm not a big fan of peanuts so he left out the peanut kind, instead giving me mint flavored, cookies 'n creme flavored, and white chocolate flavored. They all taste great and the clerk asks which I like the most. It takes me a bit to choose, but I finally choose the Mint as this week's choice. He rings us up at the front desk and says that since we buy from his shop so much, he's going to give us a sale, so we think it'll be a nickel or a dime or even a quarter off. Actually, the clerk ends up cutting it half off! We thanked him and went on our way as I tried not to eat all the way home.","{'A': 'A dime', 'B': 'A quarter', 'C': 'A nickel', 'D': 'Half off'}"
164,How many things did the cow put in a window?,Once upon a time there was a cow.  It was a very happy cow.  The cow put his chin in the window.  Then the cow put a rock in a window.  The cow was done putting things in the window.  The cow talked to his daddy.  Then the cow talked to his granddaddy.  Then it was time for the cow to eat lunch.  The cow took a long time to eat lunch.  The cow ate some chips for lunch.  The cow didn't eat a sandwich or a pickle for lunch. The cow was getting very sleepy.  The cow wanted to take a nap.  The cow went to his bed.  There was a book on the bed.  The cow could not sleep on his bed.  The cow took the book off his bed.  Then the cow could take a nap.  The cow was very happy that it could take a nap on its bed.  The cow was a good cow.,"{'A': 'two', 'B': 'three things', 'C': 'five rocks', 'D': 'nothing'}"
165,What did the cow take off the bed?,Once upon a time there was a cow.  It was a very happy cow.  The cow put his chin in the window.  Then the cow put a rock in a window.  The cow was done putting things in the window.  The cow talked to his daddy.  Then the cow talked to his granddaddy.  Then it was time for the cow to eat lunch.  The cow took a long time to eat lunch.  The cow ate some chips for lunch.  The cow didn't eat a sandwich or a pickle for lunch. The cow was getting very sleepy.  The cow wanted to take a nap.  The cow went to his bed.  There was a book on the bed.  The cow could not sleep on his bed.  The cow took the book off his bed.  Then the cow could take a nap.  The cow was very happy that it could take a nap on its bed.  The cow was a good cow.,"{'A': 'his granddaddy', 'B': 'a rock', 'C': 'a book', 'D': 'a sandwich'}"
166,What did the cow eat for lunch?,Once upon a time there was a cow.  It was a very happy cow.  The cow put his chin in the window.  Then the cow put a rock in a window.  The cow was done putting things in the window.  The cow talked to his daddy.  Then the cow talked to his granddaddy.  Then it was time for the cow to eat lunch.  The cow took a long time to eat lunch.  The cow ate some chips for lunch.  The cow didn't eat a sandwich or a pickle for lunch. The cow was getting very sleepy.  The cow wanted to take a nap.  The cow went to his bed.  There was a book on the bed.  The cow could not sleep on his bed.  The cow took the book off his bed.  Then the cow could take a nap.  The cow was very happy that it could take a nap on its bed.  The cow was a good cow.,"{'A': 'sandwich', 'B': 'pickle', 'C': 'chips', 'D': 'popcorn'}"
167,What two people did the cow talk to?,Once upon a time there was a cow.  It was a very happy cow.  The cow put his chin in the window.  Then the cow put a rock in a window.  The cow was done putting things in the window.  The cow talked to his daddy.  Then the cow talked to his granddaddy.  Then it was time for the cow to eat lunch.  The cow took a long time to eat lunch.  The cow ate some chips for lunch.  The cow didn't eat a sandwich or a pickle for lunch. The cow was getting very sleepy.  The cow wanted to take a nap.  The cow went to his bed.  There was a book on the bed.  The cow could not sleep on his bed.  The cow took the book off his bed.  Then the cow could take a nap.  The cow was very happy that it could take a nap on its bed.  The cow was a good cow.,"{'A': 'granddaddy and mother', 'B': 'daddy and granddaddy', 'C': 'granddaddy and brother', 'D': 'daddy and teacher'}"
168,How many of Mikes friends came to the party,"John wanted to have a birthday party for his son, Mike. John and his wife Sara knew that their son loved clowns, as did their daughter Jane. So they looked up a place to have a clown come to his birthday party. When the clown arrived, ten of Mikes friends showed up to watch the show. His parents had sent out 12 invites, thinking 6 or 8 kids would come. The clown started the show by squirting some water from a flower into John's face. This caused John's face to turn red. After the show, when everyone had left, it was up to John and Sara to clean up after the party. There was food everywhere; they had had salad and there was lettuce on the ground. Later that evening it was dinnertime and the family had to choose what to eat. The choices were order a pizza, make hamburgers, go get fried chicken or make noodles. Since it was Mike's birthday they let him choose. He really wanted pizza so they called up Pizza Palace to place their order. When the pizza arrived it did not come in a square box like most pizzas. Instead it was in a round box that no one had ever seen. John gave everybody a slice and then placed Mike in his lap to eat dinner.","{'A': '6', 'B': '10', 'C': '8', 'D': '12'}"
169,What was picked for dinnertime and by who?,"John wanted to have a birthday party for his son, Mike. John and his wife Sara knew that their son loved clowns, as did their daughter Jane. So they looked up a place to have a clown come to his birthday party. When the clown arrived, ten of Mikes friends showed up to watch the show. His parents had sent out 12 invites, thinking 6 or 8 kids would come. The clown started the show by squirting some water from a flower into John's face. This caused John's face to turn red. After the show, when everyone had left, it was up to John and Sara to clean up after the party. There was food everywhere; they had had salad and there was lettuce on the ground. Later that evening it was dinnertime and the family had to choose what to eat. The choices were order a pizza, make hamburgers, go get fried chicken or make noodles. Since it was Mike's birthday they let him choose. He really wanted pizza so they called up Pizza Palace to place their order. When the pizza arrived it did not come in a square box like most pizzas. Instead it was in a round box that no one had ever seen. John gave everybody a slice and then placed Mike in his lap to eat dinner.","{'A': 'Noodles, John', 'B': 'Pizza, Mike.', 'C': 'Salad, Sara', 'D': 'Hamburgers, Jane'}"
170,What shape box did the pizza come in?,"John wanted to have a birthday party for his son, Mike. John and his wife Sara knew that their son loved clowns, as did their daughter Jane. So they looked up a place to have a clown come to his birthday party. When the clown arrived, ten of Mikes friends showed up to watch the show. His parents had sent out 12 invites, thinking 6 or 8 kids would come. The clown started the show by squirting some water from a flower into John's face. This caused John's face to turn red. After the show, when everyone had left, it was up to John and Sara to clean up after the party. There was food everywhere; they had had salad and there was lettuce on the ground. Later that evening it was dinnertime and the family had to choose what to eat. The choices were order a pizza, make hamburgers, go get fried chicken or make noodles. Since it was Mike's birthday they let him choose. He really wanted pizza so they called up Pizza Palace to place their order. When the pizza arrived it did not come in a square box like most pizzas. Instead it was in a round box that no one had ever seen. John gave everybody a slice and then placed Mike in his lap to eat dinner.","{'A': 'Triangle', 'B': 'Square', 'C': 'Circle', 'D': 'no box.'}"
171,"What performer came to the party, and what was the party for?","John wanted to have a birthday party for his son, Mike. John and his wife Sara knew that their son loved clowns, as did their daughter Jane. So they looked up a place to have a clown come to his birthday party. When the clown arrived, ten of Mikes friends showed up to watch the show. His parents had sent out 12 invites, thinking 6 or 8 kids would come. The clown started the show by squirting some water from a flower into John's face. This caused John's face to turn red. After the show, when everyone had left, it was up to John and Sara to clean up after the party. There was food everywhere; they had had salad and there was lettuce on the ground. Later that evening it was dinnertime and the family had to choose what to eat. The choices were order a pizza, make hamburgers, go get fried chicken or make noodles. Since it was Mike's birthday they let him choose. He really wanted pizza so they called up Pizza Palace to place their order. When the pizza arrived it did not come in a square box like most pizzas. Instead it was in a round box that no one had ever seen. John gave everybody a slice and then placed Mike in his lap to eat dinner.","{'A': ""Clown, daughter's birthday party"", 'B': ""Magician son's birthday party"", 'C': ""Magician, daughter's birthday party."", 'D': ""Clown, son's birthday party""}"
172,What did Joey eat for breakfast?,"Once upon a time, there was a squirrel named Joey. Joey loved to go outside and play with his cousin Jimmy. Joey and Jimmy played silly games together, and were always laughing. One day, Joey and Jimmy went swimming together at their Aunt Julie's pond. Joey woke up early in the morning to eat some food before they left. He couldn't find anything to eat except for pie! Usually, Joey would eat cereal, fruit (a pear), or oatmeal for breakfast. After he ate, he and Jimmy went to the pond. On their way there they saw their friend Jack Rabbit. They dove into the water and swam for several hours. The sun was out, but the breeze was cold. Joey and Jimmy got out of the water and started walking home. Their fur was wet, and the breeze chilled them. When they got home, they dried off, and Jimmy put on his favorite purple shirt. Joey put on a blue shirt with red and green dots. The two squirrels ate some food that Joey's mom, Jasmine, made and went off to bed.","{'A': 'Pie', 'B': 'Oatmeal', 'C': 'Cereal', 'D': 'Pear'}"
173,What color was Jimmy's favorite shirt?,"Once upon a time, there was a squirrel named Joey. Joey loved to go outside and play with his cousin Jimmy. Joey and Jimmy played silly games together, and were always laughing. One day, Joey and Jimmy went swimming together at their Aunt Julie's pond. Joey woke up early in the morning to eat some food before they left. He couldn't find anything to eat except for pie! Usually, Joey would eat cereal, fruit (a pear), or oatmeal for breakfast. After he ate, he and Jimmy went to the pond. On their way there they saw their friend Jack Rabbit. They dove into the water and swam for several hours. The sun was out, but the breeze was cold. Joey and Jimmy got out of the water and started walking home. Their fur was wet, and the breeze chilled them. When they got home, they dried off, and Jimmy put on his favorite purple shirt. Joey put on a blue shirt with red and green dots. The two squirrels ate some food that Joey's mom, Jasmine, made and went off to bed.","{'A': 'Green', 'B': 'Red', 'C': 'Purple', 'D': 'Blue'}"
174,What was Joey's cousin's name?,"Once upon a time, there was a squirrel named Joey. Joey loved to go outside and play with his cousin Jimmy. Joey and Jimmy played silly games together, and were always laughing. One day, Joey and Jimmy went swimming together at their Aunt Julie's pond. Joey woke up early in the morning to eat some food before they left. He couldn't find anything to eat except for pie! Usually, Joey would eat cereal, fruit (a pear), or oatmeal for breakfast. After he ate, he and Jimmy went to the pond. On their way there they saw their friend Jack Rabbit. They dove into the water and swam for several hours. The sun was out, but the breeze was cold. Joey and Jimmy got out of the water and started walking home. Their fur was wet, and the breeze chilled them. When they got home, they dried off, and Jimmy put on his favorite purple shirt. Joey put on a blue shirt with red and green dots. The two squirrels ate some food that Joey's mom, Jasmine, made and went off to bed.","{'A': 'Julie', 'B': 'Jimmy', 'C': 'Jasmine', 'D': 'Jack'}"
175,What was the squirrel's name?,"Once upon a time, there was a squirrel named Joey. Joey loved to go outside and play with his cousin Jimmy. Joey and Jimmy played silly games together, and were always laughing. One day, Joey and Jimmy went swimming together at their Aunt Julie's pond. Joey woke up early in the morning to eat some food before they left. He couldn't find anything to eat except for pie! Usually, Joey would eat cereal, fruit (a pear), or oatmeal for breakfast. After he ate, he and Jimmy went to the pond. On their way there they saw their friend Jack Rabbit. They dove into the water and swam for several hours. The sun was out, but the breeze was cold. Joey and Jimmy got out of the water and started walking home. Their fur was wet, and the breeze chilled them. When they got home, they dried off, and Jimmy put on his favorite purple shirt. Joey put on a blue shirt with red and green dots. The two squirrels ate some food that Joey's mom, Jasmine, made and went off to bed.","{'A': 'Jimmy', 'B': 'Julie', 'C': 'Joey', 'D': 'Jack'}"
176,Who is better than Jake at baseball?,"Jake was walking to the park to play baseball with his friends.  He loved being outside on sunny days, and now that school was over for the year, he was playing baseball every day.  The more he played, the better he got.  Only Frank was better than he was.  He liked playing third base, but he often played in the field.  He was carrying his favorite mitt that his Grandfather had bought him.  His Grandfather had taught him to catch.  He loved spending time with him when he was younger, but he had moved last year.  Now he only saw his Grandfather in the summer.  Jake was really excited to show him his skills when he came to their next game.  He could throw really fast now.  He was sure his Grandfather would want to sit in the front to watch him.  He knew he would jump up and down.  Jake happily ran the rest of the way to the park thinking about how much fun he was going to have playing baseball this year.","{'A': 'Frank.', 'B': 'His Grandfather.', 'C': 'No one.', 'D': 'His Grandmother.'}"
177,What did Jake's Grandfather teach him?,"Jake was walking to the park to play baseball with his friends.  He loved being outside on sunny days, and now that school was over for the year, he was playing baseball every day.  The more he played, the better he got.  Only Frank was better than he was.  He liked playing third base, but he often played in the field.  He was carrying his favorite mitt that his Grandfather had bought him.  His Grandfather had taught him to catch.  He loved spending time with him when he was younger, but he had moved last year.  Now he only saw his Grandfather in the summer.  Jake was really excited to show him his skills when he came to their next game.  He could throw really fast now.  He was sure his Grandfather would want to sit in the front to watch him.  He knew he would jump up and down.  Jake happily ran the rest of the way to the park thinking about how much fun he was going to have playing baseball this year.","{'A': 'To run.', 'B': 'To catch.', 'C': 'To jump.', 'D': 'To throw.'}"
178,How did Jake get so good at baseball?,"Jake was walking to the park to play baseball with his friends.  He loved being outside on sunny days, and now that school was over for the year, he was playing baseball every day.  The more he played, the better he got.  Only Frank was better than he was.  He liked playing third base, but he often played in the field.  He was carrying his favorite mitt that his Grandfather had bought him.  His Grandfather had taught him to catch.  He loved spending time with him when he was younger, but he had moved last year.  Now he only saw his Grandfather in the summer.  Jake was really excited to show him his skills when he came to their next game.  He could throw really fast now.  He was sure his Grandfather would want to sit in the front to watch him.  He knew he would jump up and down.  Jake happily ran the rest of the way to the park thinking about how much fun he was going to have playing baseball this year.","{'A': 'He slept with his mitt.', 'B': 'Frank showed him how.', 'C': 'He ran a lot.', 'D': 'He played a lot.'}"
179,Why doesn't Jake's Grandfather play baseball with him now?,"Jake was walking to the park to play baseball with his friends.  He loved being outside on sunny days, and now that school was over for the year, he was playing baseball every day.  The more he played, the better he got.  Only Frank was better than he was.  He liked playing third base, but he often played in the field.  He was carrying his favorite mitt that his Grandfather had bought him.  His Grandfather had taught him to catch.  He loved spending time with him when he was younger, but he had moved last year.  Now he only saw his Grandfather in the summer.  Jake was really excited to show him his skills when he came to their next game.  He could throw really fast now.  He was sure his Grandfather would want to sit in the front to watch him.  He knew he would jump up and down.  Jake happily ran the rest of the way to the park thinking about how much fun he was going to have playing baseball this year.","{'A': 'Jake asked him not too.', 'B': 'He moved away.', 'C': 'His Grandfather hates baseball.', 'D': 'His Grandfather died.'}"
180,Why did John want to make soup?,"It was a cold winter day in John's city. It was December and snowing outside. This made John want a bowl of warm soup. John went to the refrigerator to make soup. He looked for the things needed to make the soup. He did not see some items he needed. John needed to go to the grocery store. John wanted to make a list. He found a pencil and paper to make a list. He needed sugar, lettuce, tomatoes and cheese. John wrote down the items. He put the grocery list in his pocket. He then went to the closet to get dressed. John needed a jacket and gloves for the cold weather. He also put his boots on. He remembered to close the front door to his house. John used a key to lock his front door. Then he put the house key is his pocket. The grocery store was around the corner. John walked to the grocery store. He grabbed a grocery basket to put his items in. What did John need? He pulled out his list of items. John found each item and walked back to his house. On this cold winter day, John can make a bowl of warm soup. He has all the items he needed. John was happy.","{'A': 'It was a hot summer day in June and it was sunny.', 'B': 'It was a cold winter day in December and it was snowing.', 'C': 'John was sick.', 'D': 'It was a cold winter day in June.'}"
181,What did John put in his pocket after he left the house?,"It was a cold winter day in John's city. It was December and snowing outside. This made John want a bowl of warm soup. John went to the refrigerator to make soup. He looked for the things needed to make the soup. He did not see some items he needed. John needed to go to the grocery store. John wanted to make a list. He found a pencil and paper to make a list. He needed sugar, lettuce, tomatoes and cheese. John wrote down the items. He put the grocery list in his pocket. He then went to the closet to get dressed. John needed a jacket and gloves for the cold weather. He also put his boots on. He remembered to close the front door to his house. John used a key to lock his front door. Then he put the house key is his pocket. The grocery store was around the corner. John walked to the grocery store. He grabbed a grocery basket to put his items in. What did John need? He pulled out his list of items. John found each item and walked back to his house. On this cold winter day, John can make a bowl of warm soup. He has all the items he needed. John was happy.","{'A': 'A house key and a spoon', 'B': 'A pencil and watch', 'C': 'A spoon and a pencil', 'D': 'A grocery list and a house key'}"
182,What did John put on for the cold weather?,"It was a cold winter day in John's city. It was December and snowing outside. This made John want a bowl of warm soup. John went to the refrigerator to make soup. He looked for the things needed to make the soup. He did not see some items he needed. John needed to go to the grocery store. John wanted to make a list. He found a pencil and paper to make a list. He needed sugar, lettuce, tomatoes and cheese. John wrote down the items. He put the grocery list in his pocket. He then went to the closet to get dressed. John needed a jacket and gloves for the cold weather. He also put his boots on. He remembered to close the front door to his house. John used a key to lock his front door. Then he put the house key is his pocket. The grocery store was around the corner. John walked to the grocery store. He grabbed a grocery basket to put his items in. What did John need? He pulled out his list of items. John found each item and walked back to his house. On this cold winter day, John can make a bowl of warm soup. He has all the items he needed. John was happy.","{'A': 'Jacket, gloves and boots.', 'B': 'Sunscreen, sunglasses and sandals.', 'C': 'Raincoat, hat, and rain boots.', 'D': 'Umbrella, hat, and basket.'}"
183,Why did John go to the grocery store?,"It was a cold winter day in John's city. It was December and snowing outside. This made John want a bowl of warm soup. John went to the refrigerator to make soup. He looked for the things needed to make the soup. He did not see some items he needed. John needed to go to the grocery store. John wanted to make a list. He found a pencil and paper to make a list. He needed sugar, lettuce, tomatoes and cheese. John wrote down the items. He put the grocery list in his pocket. He then went to the closet to get dressed. John needed a jacket and gloves for the cold weather. He also put his boots on. He remembered to close the front door to his house. John used a key to lock his front door. Then he put the house key is his pocket. The grocery store was around the corner. John walked to the grocery store. He grabbed a grocery basket to put his items in. What did John need? He pulled out his list of items. John found each item and walked back to his house. On this cold winter day, John can make a bowl of warm soup. He has all the items he needed. John was happy.","{'A': 'He needed groceries for his soup.', 'B': 'He needed a jacket and gloves', 'C': 'Because his house was cold', 'D': 'He wanted candy and popcorn'}"
